Title,Tags
"Citing an article under a double-blind review process","<citations><peer-review>"
"How to answer a professor asking ""what your masters work is about?"" when my thesis is not in English?","<phd><graduate-admissions><email><language>"
"Is the Cambridge Certificate of English accepted in US?","<graduate-admissions><united-states><language-exams>"
"Why do some universities not allow dissertations to be publicly available?","<thesis><university><policy><academic-freedom><research-dissemination>"
"Is it impolite to ask a professor who was not my master's thesis advisor (but with similar research field) to help me to work on a research topic?","<research-process><professors><etiquette><collaboration>"
"What procedures should I follow if my preprint is stolen and published in a journal?","<publications><journals><plagiarism><preprint><research-misconduct>"
"Wanting to return to university, but I have a Master's degree. Funding options?","<funding><united-states><education><changing-fields>"
"Do automatic tools to check thesis exist?","<publications><writing><tools><latex>"
"Intent behind Recommendation Letter requirement?","<graduate-admissions><recommendation-letter>"
"What should be included on the title page of a conference presentation","<conference><presentation>"
"How to deal with coauthors that have left academia","<publications><authorship>"
"Can corresponding authors include their personal website to be contacted?","<publications><website><correspondence>"
"As an inexperienced/unknown recommendation letter writer, what should I do to make my letter stand out?","<graduate-admissions><job-search><recommendation-letter>"
"Is it crass to acknowledge a colleague that passed away in my thesis?","<thesis><etiquette><acknowledgement><death>"
"How are letters of recommendation handled when they come from a member of the admissions committee?","<graduate-admissions><recommendation-letter><conflict-of-interest>"
"Negotiating the intellectual property of a (US) industry contract","<industry><legal-issues><intellectual-property><contract>"
"Do we have to make any changes to a Springer LaTeX template before submission?","<publications><formatting><latex><springer>"
"On understanding the ""code"" of recommendation letters","<recommendation-letter>"
"Is knowledge of foreign languages per se helpful for graduate applications?","<graduate-admissions><graduate-school><application><language>"
"Is it advisable to give a handout with the slides to the jury of my PhD defense?","<presentation><defense>"
"Master's degree without research?","<research-process><masters>"
"Should I cite a result if the paper doesn't include a proof?","<citations><mathematics>"
"Should I explain a single bad grade in my personal statement?","<graduate-admissions>"
"Student number indicates when you started – what to do about the ensuing prejudice?","<university><students><administration><privacy><age>"
"Refuted papers: do they belong in a literature review?","<literature-review><review-articles>"
"Permissible gap between sub-topics of a PhD thesis?","<phd><thesis><research-topic>"
"Can I get an office in a university as an independent scholar?","<career-path><independent-researcher>"
"Diversifying the academic institutions one attends","<graduate-school><career-path><job-search>"
"zotero: can I manually change a citation style","<citations><citation-style><software><humanities>"
"What is the point of a cover letter in journal submission?","<paper-submission>"
"Is writing an expository paper helpful for math PhD admission?","<phd><graduate-admissions><mathematics>"
"How to write an email to your Masters advisor asking for PhD position?","<phd><masters><advisor><email><supervision>"
"I found published results of my mentor to be wrong. How to tell her?","<publications>"
"PhD crossroad: dealing with constantly absent supervisor and diverse workload?","<phd><research-process><advisor><supervision><projects>"
"How long does it take to receive feedback for Junior Professorship (W1) in Germany after interview?","<faculty-application><interview><germany>"
"Hypotheses that cannot be sufficiently tested","<research-process><data><science><methodology><social-science>"
"Published papers with incorrect solutions of famous problems: how to raise concerns with editors?","<publications><journals><peer-review><editors><retraction>"
